,Model Type,Audio Type,Speaker Mode,Overlap Mode,VAD,Embedding,video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %,,,,,,,,
820,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s3,93.92,1,89.4,3.52,7.08,,,,,,,,
821,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s6,89.29,5.12,74.77,9.4,15.83,,,,,,,,
822,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s2,26.93,16.73,5.87,4.33,89.8,,,,,,,,
823,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s6,37.6,22.45,9.78,5.36,84.86,,,,,,,,
824,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s15,66.66,39.67,10.16,16.83,73.01,,,,,,,,
825,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s17,55.7,30.97,10.01,14.72,75.27,,,,,,,,
826,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,63.62,15.16,39.54,8.91,51.54,,,,,,,,
827,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,46.99,26.64,12.94,7.42,79.65,,,,,,,,
828,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,64.1,9.31,34.42,20.36,45.22,,,,,,,,
829,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,52.56,22.38,22.74,7.43,69.83,,,,,,,,
830,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,95.27,7.54,77.28,10.44,12.28,,,,,,,,
831,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,69.24,8.7,51.6,8.94,39.46,,,,,,,,
832,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,80.86,58.55,15.74,6.57,77.68,,,,,,,,
833,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,90.7,61.39,18.5,10.81,70.69,,,,,,,,
834,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,95.03,1.26,89.4,4.37,6.23,,,,,,,,
835,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,90.66,5.33,74.77,10.56,14.67,,,,,,,,
836,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,25.43,16.73,5.87,2.83,91.3,,,,,,,,
837,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,30.07,16.55,9.78,3.74,86.48,,,,,,,,
838,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,55.41,28.53,10.16,16.72,73.12,,,,,,,,
839,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,69.95,39.13,10.01,20.81,69.18,,,,,,,,
840,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p5-s8,58.94,20.76,27.37,10.81,61.82,,,,,,,,
841,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p5-s10,70.18,22.16,23.99,24.03,51.98,,,,,,,,
842,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p7-s8,67.92,10.78,40.25,16.89,42.86,,,,,,,,
843,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p7-s16,48.07,12.42,26.27,9.38,64.35,,,,,,,,
844,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p9-s3-1,96.43,13.26,64.77,18.4,16.83,,,,,,,,
845,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p9-s9,65.94,11.26,31.02,23.66,45.32,,,,,,,,
846,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p11-s4,75.45,24.75,23.17,27.53,49.29,,,,,,,,
847,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p11-s11,47.64,18.36,18.94,10.34,70.72,,,,,,,,
848,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p12-s3,86.65,3.61,72.57,10.48,16.96,,,,,,,,
849,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p12-s6,87.4,0.42,81.95,5.02,13.03,,,,,,,,
850,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p17-s2,54.49,23.06,16.48,14.95,68.57,,,,,,,,
851,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p17-s6,48.27,13.41,21.8,13.06,65.14,,,,,,,,
852,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p18-s15,60.27,18.68,26.94,14.65,58.41,,,,,,,,
853,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p18-s17,40.55,17.8,14.96,7.79,77.25,,,,,,,,
854,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s8,53.24,16.53,26.99,9.72,63.29,,,,,,,,
855,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s10,56.03,18.91,23.56,13.56,62.88,,,,,,,,
856,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s8,71.67,11.6,39.95,20.11,39.93,,,,,,,,
857,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s16,43.63,9.71,26.72,7.2,66.08,,,,,,,,
858,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,87.28,11.91,64.7,10.67,24.63,,,,,,,,
859,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s9,67.94,11.26,31.02,25.65,43.32,,,,,,,,
860,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s4,42.55,7.35,24.34,10.85,64.81,,,,,,,,
861,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s11,32.84,6.45,19.42,6.97,73.61,,,,,,,,
862,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s3,89.2,4.39,72.27,12.54,15.19,,,,,,,,
863,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s6,87.18,1.56,81.45,4.17,14.38,,,,,,,,
864,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s2,46.74,22.65,17.68,6.4,75.92,,,,,,,,
865,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s6,45.22,16.93,21.92,6.37,71.71,,,,,,,,
866,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s15,38.29,6.6,28.17,3.52,68.31,,,,,,,,
867,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s17,32.52,6.86,14.96,10.7,74.34,,,,,,,,
868,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s8,57.93,6,45.56,6.36,48.08,,,,,,,,
869,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s10,68.39,18.86,24.09,25.44,50.47,,,,,,,,
870,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s8,68.92,4.33,54.37,10.22,35.42,,,,,,,,
871,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s16,50.21,6.88,35.5,7.83,56.67,,,,,,,,
872,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,89.1,3.57,75.7,9.83,14.48,,,,,,,,
873,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s9,62.61,8.66,46.3,7.65,46.04,,,,,,,,
874,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s4,65.38,10.1,36.86,18.42,44.72,,,,,,,,
875,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s11,46.48,5.3,32.81,8.37,58.82,,,,,,,,
876,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s3,88.05,1.62,80.7,5.73,13.57,,,,,,,,
877,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s6,87.38,0.81,83.9,2.66,13.44,,,,,,,,
878,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s2,60.91,25.54,17.89,17.48,64.63,,,,,,,,
879,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s6,40.98,3.1,26.17,11.71,62.12,,,,,,,,
880,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s15,54.02,15.06,25.57,13.4,61.03,,,,,,,,
881,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s17,45.1,14.04,17.03,14.03,68.94,,,,,,,,
882,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,52.32,0.96,45.95,5.42,48.64,,,,,,,,
883,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,49.41,14.89,24.08,10.43,65.49,,,,,,,,
884,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,68.47,4.52,54.36,9.59,36.04,,,,,,,,
885,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,47.43,6.28,35.15,6.01,58.85,,,,,,,,
886,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,84.75,2.75,76.17,5.84,18,,,,,,,,
887,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,69.74,5.14,46.72,17.87,35.4,,,,,,,,
888,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,51.86,7.83,37.3,6.72,55.97,,,,,,,,
889,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,43.24,2.96,32.71,7.57,59.73,,,,,,,,
890,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,88.82,1.04,80.79,6.99,12.21,,,,,,,,
891,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,92.16,2.49,83.4,6.27,10.33,,,,,,,,
892,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,44.14,15.17,18.37,10.6,71.03,,,,,,,,
893,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,41.32,8.48,25.21,7.63,67.17,,,,,,,,
894,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,33.84,3.48,26.6,3.76,69.64,,,,,,,,
895,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,26.67,0.88,17.03,8.76,74.21,,,,,,,,
896,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s8,69.26,16.86,41.47,10.94,47.59,,,,,,,,
897,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s10,58.17,31.23,14.67,12.27,73.06,,,,,,,,
898,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s8,67.58,8.04,39.9,19.64,40.46,,,,,,,,
899,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s16,75.15,20.04,31.93,23.19,44.88,,,,,,,,
900,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,98.25,6.75,81.46,10.04,8.5,,,,,,,,
901,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s9,77.35,12.45,51.91,12.99,35.1,,,,,,,,
902,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s4,85.63,53.17,22.69,9.77,67.54,,,,,,,,
903,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s11,59.48,35.89,20.4,3.19,76.41,,,,,,,,
904,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s3,93.2,0.75,89.88,2.57,7.55,,,,,,,,
905,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s6,83.27,2.71,74.41,6.16,19.44,,,,,,,,
906,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s2,52.4,32.02,12.77,7.61,79.62,,,,,,,,
907,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s6,71.1,28.59,17.44,25.06,57.49,,,,,,,,
908,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s15,35.16,15.51,13.23,6.42,80.35,,,,,,,,
909,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s17,37.81,19.27,10.23,8.31,81.47,,,,,,,,
910,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,63.92,14.26,40.98,8.69,50.33,,,,,,,,
911,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,47.14,25.04,14.89,7.21,77.9,,,,,,,,
912,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,66.66,8.04,39.9,18.72,41.38,,,,,,,,
913,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,68.42,23.27,29.27,15.87,54.86,,,,,,,,
914,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,94.67,7.37,81,6.29,12.71,,,,,,,,
915,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,77,6.03,52.68,18.29,29.03,,,,,,,,
916,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,78.33,50.07,22.59,5.67,71.74,,,,,,,,
917,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,78.18,46.15,19.98,12.06,67.97,,,,,,,,
918,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,94.58,1.15,89.81,3.62,6.57,,,,,,,,
919,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,86.84,4.06,74.27,8.51,17.22,,,,,,,,
920,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,44.31,25.32,13.48,5.52,81,,,,,,,,
921,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,49.21,19.68,18.07,11.45,70.47,,,,,,,,
922,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,26.9,9.3,13.69,3.9,82.41,,,,,,,,
923,NeuralDiarizer,raw_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,30.68,8.31,10.23,12.15,77.62,,,,,,,,
924,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s8,58.86,22.08,25.64,11.14,63.22,,,,,,,,
925,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s10,71.26,23.58,22.42,25.27,52.32,,,,,,,,
926,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s8,67.05,12.49,36.66,17.89,45.45,,,,,,,,
927,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s16,44.98,16.48,19.36,9.14,71.5,,,,,,,,
928,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s3-1,100.54,20.08,59.47,20.98,19.55,,,,,,,,
929,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s9,65.57,11.8,29.28,24.49,46.23,,,,,,,,
930,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s4,77.39,28.94,18.05,30.4,51.55,,,,,,,,
931,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s11,46.84,19.22,17.83,9.79,72.38,,,,,,,,
932,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s3,87.21,4.18,71.13,11.89,16.98,,,,,,,,
933,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s6,88.58,0.56,82.38,5.65,11.97,,,,,,,,
934,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s2,54.47,27.92,11.78,14.76,73.45,,,,,,,,
935,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s6,45.06,16.35,15.97,12.74,71.29,,,,,,,,
936,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s15,61.61,20.76,25.69,15.16,59.15,,,,,,,,
937,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s17,40.4,17.89,14.69,7.83,77.49,,,,,,,,
938,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s8,52.81,17.58,25.64,9.59,64.77,,,,,,,,
939,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s10,56.65,20.12,22.42,14.11,63.47,,,,,,,,
940,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s8,71.52,13.45,36.66,21.41,41.93,,,,,,,,
941,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s16,39.52,12.89,19.36,7.28,73.37,,,,,,,,
942,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,89.07,18.04,59.47,11.55,28.97,,,,,,,,
943,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s9,66.53,11.8,29.28,25.45,45.27,,,,,,,,
944,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s4,38.67,8.6,18.05,12.02,69.92,,,,,,,,
945,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s11,31.36,6.74,17.83,6.78,75.39,,,,,,,,
946,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s3,90.57,5.09,71.13,14.34,14.53,,,,,,,,
947,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s6,89.67,2.05,82.38,5.25,12.37,,,,,,,,
948,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s2,44.9,27.43,11.78,5.69,82.53,,,,,,,,
949,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s6,42.27,20.65,15.97,5.65,78.38,,,,,,,,
950,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s15,36.93,7.33,25.69,3.91,70.4,,,,,,,,
951,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s17,32.33,6.89,14.69,10.75,74.56,,,,,,,,
952,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s8,57.17,6.38,44.24,6.55,49.21,,,,,,,,
953,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s10,69.33,20.07,22.9,26.36,50.74,,,,,,,,
954,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s8,67.08,5.02,51.53,10.53,37.94,,,,,,,,
955,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s16,46.05,9.13,28.77,8.15,63.08,,,,,,,,
956,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,87.65,5.41,70.4,11.85,17.76,,,,,,,,
957,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s9,62.21,9.07,45.12,8.02,46.86,,,,,,,,
958,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s4,63.82,11.81,31.76,20.24,48,,,,,,,,
959,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s11,45.92,5.55,32.15,8.22,59.63,,,,,,,,
960,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s3,88.35,1.88,79.89,6.57,13.53,,,,,,,,
961,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s6,88.38,1.07,84.03,3.28,12.69,,,,,,,,
962,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s2,60.59,30.92,11.45,18.21,70.33,,,,,,,,
963,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s6,36.53,3.78,19.83,12.92,67.25,,,,,,,,
964,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s15,54.99,16.73,23.87,14.39,61.74,,,,,,,,
965,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s17,45.04,14.1,16.85,14.09,69.06,,,,,,,,
966,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,50.86,1.02,44.24,5.6,50.16,,,,,,,,
967,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,49.52,15.85,22.9,10.77,66.33,,,,,,,,
968,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,66.09,5.23,51.53,9.33,39.14,,,,,,,,
969,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,43.35,8.34,28.77,6.25,64.99,,,,,,,,
970,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,80.9,4.16,70.4,6.34,23.26,,,,,,,,
971,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,68.88,5.39,45.12,18.37,36.5,,,,,,,,
972,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,48.4,9.16,31.76,7.48,60.76,,,,,,,,
973,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,42.47,3.1,32.15,7.22,60.63,,,,,,,,
974,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,89.05,1.2,79.89,7.95,12.15,,,,,,,,
975,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,94.46,3.27,84.03,7.16,8.81,,,,,,,,
976,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,40.29,18.37,11.45,10.47,78.08,,,,,,,,
977,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,37.4,10.35,19.83,7.22,72.95,,,,,,,,
978,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,31.91,3.87,23.87,4.18,71.95,,,,,,,,
979,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,26.53,0.88,16.85,8.8,74.35,,,,,,,,
980,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s8,68.94,17.93,39.54,11.48,48.98,,,,,,,,
981,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s10,59.21,33.23,12.94,13.05,74.02,,,,,,,,
982,NeuralDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s8,65.75,9.31,34.42,22.01,43.56,,,,,,,,
